1445,176,5.0
2300,176,5.0
3246,176,5.0
1074,176,5.0
1577,176,5.0
2677,176,5.0
114,176,5.0
1907,176,5.0
4943,176,3.0
1389,176,5.0
2749,176,5.0
1199,176,5.0
3166,176,5.0
2186,176,5.0
3318,176,5.0
3238,177,5.0
4116,177,5.0
5146,177,5.0
1655,178,5.0
4475,178,5.0
1098,178,5.0
2878,178,5.0
4500,178,5.0
1668,178,5.0
3739,178,5.0
2607,178,5.0
176,178,5.0
2041,178,5.0
3355,178,5.0
1687,179,5.0
4670,179,5.0
3415,179,4.0
4133,179,5.0
2601,179,5.0
2554,179,5.0
1538,179,5.0
2639,179,5.0
5160,179,5.0
1621,179,4.0
367,181,5.0
1762,182,5.0
1112,183,5.0
673,183,5.0
1112,184,4.0
5097,187,3.0
2972,188,3.0
4500,189,4.0
4500,190,5.0
1687,191,3.0
4500,192,3.0
673,192,4.0
620,195,5.0
2228,195,5.0
5105,196,5.0
2247,197,5.0
5093,197,5.0
379,198,4.0
4526,198,5.0
1226,200,4.0
939,200,4.0
5032,201,5.0
3932,202,5.0
2623,203,4.0
1682,203,5.0
4693,203,4.0
1959,204,5.0
2634,204,3.0
4500,204,5.0
1848,206,4.0
4500,207,4.0
1492,210,3.0
1764,213,2.0
2947,213,3.0
1625,215,5.0
1930,215,4.0
1968,216,5.0
4937,216,5.0
3387,217,5.0
3772,217,5.0
2601,217,5.0
1797,217,4.0
3575,217,5.0
219,218,4.0
3324,218,5.0
2947,218,4.0
208,219,4.0
1930,219,5.0
4248,219,3.0
1943,220,5.0
65,221,4.0
3080,222,5.0
4133,223,4.0
2333,224,3.0
4168,224,5.0
1621,224,5.0
2866,224,4.0
4475,226,5.0
3547,226,5.0
2076,226,5.0
3681,226,5.0
2831,226,5.0
4464,226,4.0
3598,226,5.0
178,226,5.0
4172,226,5.0
2202,226,5.0
5490,226,4.0
5047,226,5.0
4316,226,4.0
5403,226,5.0
2601,226,5.0
2638,226,5.0
3860,226,4.0
2723,226,5.0
3528,226,5.0
1369,226,5.0
2836,228,4.0
3220,229,5.0
5491,230,5.0
3683,230,5.0
443,230,5.0
3349,230,3.0
5078,231,5.0
3056,231,4.0
385,231,4.0
2937,232,5.0
2117,233,5.0
749,233,5.0
2361,233,4.0
1391,234,5.0
1268,234,4.0
4186,235,5.0
3789,236,5.0
5388,236,5.0
2046,237,3.0
643,238,5.0
1396,238,5.0
4058,238,4.0
3362,239,5.0
3130,239,4.0
2403,239,5.0
632,239,4.0
3882,239,4.0
3241,239,5.0
1233,240,5.0
68,240,5.0
5490,240,3.0
2638,240,5.0
875,240,5.0
3793,240,4.0
3683,243,5.0
1427,243,5.0
2395,244,5.0
4196,244,5.0
1907,244,5.0
4202,244,5.0
875,244,5.0
3355,244,4.0
4293,245,5.0
110,245,5.0
1857,245,4.0
2947,245,5.0
3738,245,5.0
3076,245,4.0
3331,245,5.0
2026,246,3.0
3445,246,5.0
5175,246,3.0
1959,247,5.0
4952,247,4.0
875,247,5.0
1289,247,5.0
4279,248,5.0
1242,248,5.0
5204,248,5.0
4386,248,4.0
3159,248,4.0
4936,248,5.0
1372,248,5.0
1933,248,4.0
910,249,4.0
2409,249,5.0
110,249,5.0
1930,249,5.0
673,249,3.0
3445,250,5.0
1687,254,5.0
4279,255,3.0
470,255,5.0
1223,255,5.0
2723,255,5.0
5413,255,5.0
2891,257,4.0
1447,258,4.0
4015,259,2.0
1671,259,3.0
3193,259,5.0
1070,259,5.0
2456,259,4.0
452,259,5.0
3979,261,4.0
4057,261,5.0
1695,263,2.0
208,263,5.0
1884,263,4.0
673,263,5.0
4168,266,4.0
3548,266,5.0
3586,266,5.0
4763,266,4.0
2215,267,5.0
5250,267,3.0
116,267,5.0
490,267,5.0
3399,267,5.0
5175,267,5.0
2591,269,3.0
2729,269,5.0
2623,270,4.0
2402,270,4.0
2265,271,5.0
3583,271,5.0
2780,272,4.0
869,272,5.0
3967,272,5.0
2386,272,4.0
2772,273,5.0
3395,273,5.0
523,273,5.0
1086,273,5.0
655,273,2.0
1404,273,5.0
3893,273,4.0
4513,274,5.0
3683,274,5.0
5135,274,5.0
2076,274,2.0
5403,274,5.0
4559,274,5.0
1648,275,3.0
3511,276,4.0
1172,276,5.0
5403,276,5.0
4453,282,5.0
5200,282,5.0
2099,282,5.0
389,282,3.0
1764,283,4.0
3621,283,4.0
1897,283,5.0
3159,283,4.0
4041,283,5.0
2322,284,5.0
4133,284,5.0
1845,284,5.0
2440,284,5.0
5199,284,5.0
3658,285,5.0
609,286,5.0
3039,286,5.0
3959,286,5.0
322,286,5.0
4182,287,5.0
1987,287,5.0
4,287,5.0
4168,288,3.0
1595,288,5.0
2000,288,4.0
4144,290,5.0
365,290,4.0
5346,290,5.0
5170,292,5.0
1764,292,5.0
1741,294,3.0
2433,298,5.0
370,299,4.0
530,302,4.0
3649,302,5.0
3247,303,4.0
5200,305,5.0
2708,305,4.0
1158,306,4.0
4553,306,5.0
1538,308,5.0
4597,309,4.0
1294,312,5.0
3159,312,4.0
635,312,5.0
3322,312,4.0
365,313,5.0
2157,313,5.0
188,313,4.0
4780,315,1.0
5259,315,5.0
610,315,5.0
2253,315,4.0
4410,315,5.0
3159,315,5.0
4061,315,1.0
3153,315,5.0
4099,315,5.0
3338,316,5.0
2515,318,5.0
2650,319,5.0
856,319,5.0
3959,319,5.0
1723,321,4.0
50,322,3.0
875,323,5.0
1473,323,5.0
3521,324,2.0
1200,325,5.0
2514,325,5.0
3357,325,5.0
4175,325,2.0
1946,326,5.0
3423,327,5.0
3313,327,5.0
4099,327,5.0
2948,328,5.0
4361,328,4.0
4232,329,3.0
769,329,5.0
2550,330,3.0
4734,331,5.0
4185,331,4.0
4859,331,4.0
3189,334,5.0
3065,335,4.0
3059,335,1.0
2354,335,5.0
2418,335,5.0
1572,336,5.0
2707,336,5.0
4424,336,5.0
24,337,5.0
788,337,3.0
2091,337,4.0
3818,337,5.0
2624,337,5.0
2339,337,5.0
3415,337,2.0
1906,337,5.0
4469,337,5.0
3112,337,5.0
5048,337,5.0
2637,337,5.0
4869,337,5.0
1084,337,3.0
2534,338,4.0
4441,338,1.0
4873,338,4.0
4561,338,2.0
3963,339,5.0
4469,339,5.0
3254,343,5.0
4444,344,5.0
2775,344,5.0
673,344,4.0
3349,345,3.0
3431,346,3.0
3867,346,5.0
53,347,4.0
309,347,5.0
1044,348,5.0
5531,348,5.0
4205,348,5.0
1983,348,2.0
4299,348,3.0
732,348,3.0
2298,350,5.0
5514,350,5.0
3132,352,5.0
3683,353,5.0
3532,353,4.0
4133,353,4.0
4107,353,5.0
3365,355,5.0
4457,355,5.0
3477,355,5.0
1074,356,5.0
4219,356,5.0
2439,356,5.0
2162,358,4.0
2354,359,5.0
1723,360,5.0
935,360,5.0
1740,360,5.0
3626,360,4.0
4897,360,5.0
1613,361,5.0
1685,361,5.0
4647,362,5.0
5507,365,5.0
5119,365,5.0
997,366,4.0
1692,366,5.0
4530,367,3.0
4801,368,4.0
2339,368,3.0
3605,368,4.0
254,368,5.0
1050,368,5.0
184,369,2.0
4889,371,4.0
819,371,4.0
1180,371,2.0
2858,372,5.0
2216,372,5.0
2811,372,5.0
4399,372,5.0
110,373,5.0
1601,373,5.0
1450,373,5.0
2819,374,5.0
2065,374,5.0
1300,375,5.0
1589,375,4.0
1959,375,5.0
3807,375,5.0
670,375,5.0
5135,376,5.0
5490,378,4.0
4814,378,5.0
2898,379,3.0
1417,380,5.0
3083,380,5.0
3166,381,4.0
3667,382,3.0
4606,383,5.0
1387,383,5.0
1764,384,4.0
1968,384,5.0
2601,384,5.0
2177,385,5.0
2603,385,5.0
5085,385,5.0
906,389,3.0
4702,390,3.0
2836,390,4.0
3883,391,5.0
871,391,5.0
525,391,4.0
1621,391,5.0
110,392,3.0
1099,392,4.0
4151,393,4.0
1987,394,4.0
1930,394,5.0
3645,394,1.0
218,395,5.0
3372,396,5.0
3540,397,5.0
219,397,5.0
4370,397,5.0
2409,397,5.0
1613,397,5.0
110,397,5.0
138,397,5.0
1315,397,5.0
1857,398,2.0
4162,398,5.0
5376,400,5.0
4020,402,3.0
1966,403,5.0
1081,403,4.0
3867,403,5.0
3132,403,5.0
2943,403,5.0
1933,403,5.0
1470,405,5.0
4692,406,5.0
1687,407,5.0
1764,407,4.0
4500,407,5.0
2233,409,4.0
3897,410,5.0
1883,410,5.0
2076,411,4.0
3838,411,5.0
5118,411,5.0
1961,411,4.0
3132,411,5.0
2694,413,5.0
3071,414,5.0
902,414,5.0
3456,414,5.0
4949,415,5.0
134,416,5.0
3284,416,5.0
1220,416,5.0
2202,416,5.0
2878,416,5.0
676,416,5.0
1024,416,5.0
110,418,5.0
3683,419,5.0
5440,420,5.0
2800,420,5.0
4846,421,3.0
4546,421,5.0
1687,423,5.0
322,423,5.0
2109,424,2.0
2608,425,4.0
1538,425,5.0
3947,426,3.0
1591,426,5.0
4982,427,3.0
594,427,4.0
2226,427,5.0
3807,427,4.0
2926,427,5.0
4936,427,5.0
38,428,5.0
1143,428,5.0
2608,428,4.0
1591,428,5.0
59,428,4.0
1003,429,5.0
5395,429,4.0
3066,429,5.0
764,430,5.0
219,430,5.0
3,430,4.0
2202,430,4.0
5175,430,3.0
1586,432,1.0
3683,432,5.0
2424,432,5.0
1799,432,4.0
1074,432,5.0
398,432,5.0
3415,432,5.0
4245,432,5.0
1137,432,5.0
4012,432,5.0
4500,432,5.0
5357,432,5.0
2271,433,3.0
125,433,4.0
2784,433,4.0
2277,433,4.0
2821,434,4.0
3805,434,3.0
4936,434,4.0
2937,436,4.0
2601,442,5.0
3039,442,4.0
2604,443,5.0
2258,443,5.0
1065,443,5.0
2800,443,5.0
2878,443,5.0
3860,444,4.0
2188,445,3.0
3893,445,5.0
2972,446,5.0
3815,446,5.0
5261,448,4.0
3204,448,4.0
2529,448,3.0
3087,448,4.0
2541,448,5.0
897,448,5.0
3365,448,4.0
1266,449,5.0
2829,451,5.0
452,452,5.0
1033,457,5.0
4419,457,5.0
3681,459,5.0
3614,459,5.0
3177,459,5.0
3465,459,5.0
2830,459,5.0
4385,459,5.0
1383,459,5.0
3311,459,5.0
4194,459,5.0
3318,459,5.0
362,459,5.0
479,461,5.0
1003,463,5.0
800,463,5.0
3683,465,5.0
4500,465,5.0
207,465,5.0
764,466,5.0
1791,467,5.0
2601,468,5.0
4687,469,4.0
1316,469,5.0
1446,469,5.0
789,469,4.0
3234,469,5.0
1011,469,5.0
1113,469,5.0
4749,470,4.0
3819,471,5.0
2176,472,5.0
3683,474,5.0
5105,474,5.0
498,475,5.0
1927,475,5.0
5485,475,5.0
5359,475,5.0
1370,475,5.0
22,478,5.0
1695,479,4.0
3965,479,5.0
180,479,5.0
3867,479,5.0
3012,479,3.0
5388,480,5.0
3860,482,3.0
4777,482,4.0
3018,483,5.0
1740,484,5.0
499,484,5.0
126,484,1.0
4936,484,4.0
1635,484,5.0
2514,485,4.0
1314,485,4.0
4748,485,5.0
1848,488,1.0
3039,488,1.0
3860,489,3.0
919,490,4.0
3836,491,1.0
764,494,5.0
2514,495,4.0
2085,495,4.0
2188,495,2.0
3050,496,5.0
2178,496,3.0
3683,497,4.0
3281,499,5.0
3246,499,4.0
3681,499,5.0
550,499,4.0
4668,499,5.0
1885,499,4.0
3565,499,1.0
2508,499,5.0
4500,499,4.0
1668,499,5.0
673,499,5.0
3290,499,3.0
1611,499,5.0
3318,499,3.0
3050,500,5.0
4431,501,4.0
2625,503,5.0
3829,506,4.0
1773,506,4.0
3979,507,3.0
809,507,5.0
4345,508,2.0
2729,508,3.0
523,509,4.0
4492,509,5.0
4443,511,4.0
661,512,5.0
4727,515,4.0
251,515,5.0
417,516,5.0
77,516,5.0
4345,516,4.0
775,518,4.0
4477,518,5.0
4212,520,3.0
3681,520,5.0
2088,520,5.0
4636,520,3.0
2359,520,3.0
1987,520,5.0
4057,520,4.0
5465,520,4.0
643,520,5.0
2610,520,5.0
2508,520,5.0
3723,520,5.0
2830,520,5.0
4319,520,5.0
673,520,5.0
204,520,5.0
4053,520,4.0
789,521,4.0
4184,522,5.0
582,522,4.0
5408,522,5.0
5041,524,4.0
3748,525,5.0
918,525,2.0
4273,526,5.0
4689,526,5.0
5388,526,4.0
2027,526,5.0
940,526,5.0
2767,527,4.0
4093,527,4.0
3495,527,5.0
2015,527,4.0
5105,528,4.0
789,530,3.0
3429,532,4.0
2094,533,4.0
1329,536,5.0
5430,536,4.0
208,536,5.0
5067,537,4.0
1378,538,3.0
1261,538,5.0
1473,538,5.0
2756,539,5.0
3121,539,5.0
1031,539,5.0
1956,539,5.0
4500,539,5.0
3177,540,5.0
1232,540,5.0
3466,540,4.0
789,540,4.0
899,540,1.0
4901,540,5.0
425,540,5.0
2357,540,4.0
3250,542,4.0
661,542,5.0
1406,542,5.0
2864,542,5.0
2578,544,5.0
1638,546,5.0
3634,546,5.0
1393,546,5.0
3683,547,5.0
1619,547,5.0
916,548,4.0
2895,548,3.0
2381,549,5.0
5366,549,5.0
281,549,5.0
4846,550,5.0
3567,550,5.0
5390,550,5.0
4673,550,5.0
159,550,5.0
4819,551,5.0
526,551,5.0
3951,551,5.0
2276,551,5.0
2541,551,5.0
635,551,3.0
2580,552,5.0
3949,552,5.0
2767,552,5.0
848,552,4.0
3611,553,3.0
2821,553,3.0
2276,553,4.0
3601,553,1.0
5030,553,3.0
3793,553,3.0
734,553,4.0
2631,553,5.0
2788,554,5.0
2836,554,3.0
476,554,2.0
1233,555,5.0
1695,555,3.0
594,555,5.0
960,555,3.0
1168,555,4.0
4751,555,4.0
4222,555,5.0
2753,555,5.0
4925,555,4.0
3267,555,4.0
3087,556,3.0
3159,556,4.0
2739,556,3.0
3793,556,2.0
4848,557,4.0
4252,558,5.0
1799,558,5.0
2016,558,5.0
789,558,5.0
1121,558,5.0
1625,558,5.0
3478,558,5.0
4822,558,2.0
3917,558,5.0
5518,558,5.0
2394,558,5.0
767,558,4.0
5434,558,5.0
4459,558,5.0
4511,558,5.0
4962,559,4.0
2756,560,1.0
3466,560,4.0
207,560,5.0
2094,561,4.0
4452,562,5.0
1070,565,5.0
1857,565,5.0
4041,567,5.0
4070,569,5.0
4740,570,5.0
4257,571,4.0
929,572,5.0
1377,572,5.0
3159,572,5.0
4257,572,5.0
1102,572,5.0
5403,573,5.0
960,574,4.0
2685,574,5.0
4492,574,5.0
4376,575,4.0
4914,577,5.0
1621,577,5.0
5161,578,4.0
1764,578,5.0
1987,578,5.0
3367,578,5.0
4677,578,5.0
4057,579,5.0
5363,579,5.0
789,579,4.0
2032,579,5.0
1441,579,4.0
1687,580,5.0
871,580,5.0
5451,580,5.0
2269,580,5.0
2461,584,5.0
3525,584,4.0
1869,587,5.0
3532,588,5.0
2343,588,3.0
5370,589,4.0
5144,591,5.0
996,591,2.0
354,591,4.0
219,592,5.0
2163,593,5.0
3838,593,5.0
4943,593,3.0
2758,593,4.0
1119,596,4.0
4133,597,5.0
4772,598,5.0
952,598,5.0
3862,599,2.0
5287,601,5.0
1687,601,5.0
3431,601,3.0
2761,601,2.0
4187,601,5.0
3039,601,3.0
3281,603,4.0
5381,603,5.0
3164,603,4.0
4133,603,3.0
2143,603,3.0
452,603,4.0
4532,604,5.0
3745,606,5.0
5237,606,2.0
4053,606,4.0
4392,608,5.0
2543,609,3.0
434,609,5.0
4898,609,3.0
3548,610,5.0
4500,610,5.0
4834,610,4.0
4005,610,5.0
2361,610,5.0
1534,613,5.0
1695,615,4.0
4585,615,5.0
529,615,5.0
1256,615,5.0
4237,615,5.0
3594,615,5.0
4400,615,5.0
2210,615,5.0
1583,616,5.0
4774,616,5.0
1687,617,5.0
1095,617,3.0
4158,618,5.0
267,619,4.0
3683,620,5.0
4483,620,5.0
2702,620,5.0
4815,620,5.0
2751,621,5.0
3820,623,5.0
1668,626,5.0
673,626,4.0
3903,628,5.0
2514,631,5.0
2850,632,5.0
585,632,4.0
2818,632,5.0
2912,632,5.0
2719,633,5.0
2839,633,5.0
4568,635,4.0
4393,636,5.0
5135,636,5.0
3343,636,5.0
3382,636,5.0
1098,637,5.0
4611,637,5.0
1750,637,5.0
4618,638,5.0
5490,638,3.0
3399,638,5.0
2361,638,5.0
1617,638,5.0
4814,638,5.0
925,639,5.0
3829,639,3.0
3350,639,5.0
2340,639,4.0
4173,639,5.0
3903,640,5.0
5105,640,5.0
5396,641,5.0
2451,642,5.0
3862,642,4.0
1544,643,5.0
4868,643,5.0
5233,643,1.0
3870,643,4.0
2893,643,5.0
1343,643,5.0
4780,645,1.0
1232,645,5.0
3299,645,5.0
4431,646,4.0
4431,647,5.0
3005,648,5.0
5232,648,1.0
1850,648,5.0
5151,648,5.0
4711,648,5.0
4630,648,5.0
5175,648,5.0
4250,649,5.0
2386,649,4.0
3893,649,4.0
2833,650,5.0
39,650,5.0
4991,651,5.0
2030,651,5.0
110,651,5.0
5085,651,5.0
3987,652,5.0
675,652,5.0
4419,652,5.0
4967,652,5.0
4991,653,5.0
4117,654,4.0
4642,654,2.0
542,654,3.0
2958,654,4.0
897,654,2.0
1641,654,4.0
2635,655,3.0
5147,656,4.0
1463,656,4.0
2298,658,5.0
5028,659,5.0
1764,659,4.0
5112,659,4.0
4597,659,5.0
3005,660,4.0
1893,660,5.0
4835,660,5.0
1703,660,5.0
1184,660,5.0
3377,660,5.0
4786,661,5.0
1769,661,5.0
1033,661,5.0
3866,662,5.0
234,663,5.0
3123,664,5.0
1591,664,5.0
332,664,5.0
546,664,5.0
2823,665,5.0
3819,666,4.0
4642,666,3.0
3657,666,3.0
3862,666,5.0
546,666,5.0
3681,667,5.0
5028,667,5.0
3034,667,5.0
3366,667,5.0
3349,667,5.0
5065,668,5.0
328,668,5.0
3838,668,5.0
1963,668,5.0
1897,668,2.0
1944,668,4.0
4229,669,4.0
198,670,5.0
3426,670,3.0
217,670,4.0
2468,673,5.0
3202,675,5.0
169,675,5.0
2684,677,5.0
3634,677,4.0
5224,677,2.0
3412,678,5.0
1942,678,5.0
455,679,5.0
3569,679,5.0
5064,679,5.0
5211,679,5.0
3275,680,4.0
2076,682,4.0
1551,682,5.0
1942,683,5.0
4298,685,4.0
4676,685,4.0
749,685,5.0
354,685,4.0
3893,685,4.0
330,688,5.0
4443,692,4.0
4339,692,5.0
1209,692,5.0
4850,692,5.0
1101,692,5.0
404,692,5.0
635,692,2.0
3852,693,5.0
3318,693,4.0
3152,695,3.0
1092,695,5.0
4309,696,3.0
477,696,3.0
4309,698,4.0
4500,700,3.0
4000,700,4.0
4237,702,5.0
1199,702,3.0
1418,703,5.0
5055,705,5.0
105,705,4.0
4453,706,4.0
1938,706,5.0
5070,706,3.0
3077,707,5.0
4991,707,5.0
4936,707,4.0
4320,707,4.0
715,708,5.0
5105,708,4.0
4991,709,5.0
4787,712,5.0
2601,712,5.0
2893,713,3.0
2551,714,5.0
2393,714,5.0
4344,714,5.0
5200,715,5.0
5395,716,4.0
3631,716,3.0
394,718,3.0
4368,718,5.0
4012,718,4.0
3421,718,3.0
4061,718,5.0
815,721,5.0
666,721,5.0
3987,721,4.0
4295,723,5.0
2632,723,5.0
673,723,5.0
3548,724,5.0
4248,724,4.0
5132,724,5.0
3522,724,5.0
4107,724,5.0
5239,724,5.0
3683,725,5.0
1059,725,5.0
764,727,5.0
3778,728,5.0
3177,732,5.0
326,732,5.0
1983,732,2.0
2481,732,5.0
3738,732,3.0
627,732,3.0
4082,732,5.0
4269,732,5.0
4419,732,3.0
3599,732,3.0
484,732,5.0
38,733,5.0
805,733,4.0
2361,734,4.0
1252,735,5.0
2117,736,5.0
3328,736,4.0
4053,736,5.0
3091,739,1.0
3831,739,5.0
3087,739,1.0
1669,739,4.0
4630,739,5.0
2058,739,3.0
1246,739,4.0
1294,740,5.0
2215,741,5.0
4121,741,5.0
3947,741,5.0
1398,741,1.0
1724,741,4.0
4969,741,5.0
5459,741,5.0
3038,741,5.0
5245,741,5.0
1753,741,5.0
2672,741,5.0
74,741,5.0
3933,742,5.0
4612,742,5.0
1858,742,5.0
4656,742,5.0
1420,742,3.0
2677,743,4.0
5349,743,2.0
2646,743,4.0
1930,743,4.0
3527,743,5.0
1763,744,5.0
2962,744,5.0
1249,745,3.0
3723,745,4.0
2224,745,4.0
3522,745,4.0
5430,746,4.0
4454,746,3.0
3031,746,2.0
4302,746,5.0
3067,746,5.0
819,748,5.0
3731,748,5.0
2617,748,1.0
4519,749,5.0
4891,749,5.0
3840,749,4.0
5244,749,4.0
671,749,4.0
4069,749,5.0
5508,749,5.0
2426,750,5.0
2190,754,3.0
2684,754,4.0
4612,754,5.0
2974,754,3.0
2743,754,5.0
2553,754,4.0
2324,755,5.0
2962,755,4.0
1298,756,5.0
3316,757,4.0
1900,757,5.0
3527,757,5.0
2260,757,2.0
3030,757,4.0
3599,757,3.0
38,758,5.0
4248,758,2.0
4046,758,4.0
3048,759,5.0
3253,760,4.0
4914,760,4.0
5201,763,5.0
4469,763,5.0
5146,763,5.0
4530,763,5.0
3959,764,5.0
4553,764,5.0
294,766,4.0
4561,767,5.0
4048,768,5.0
469,768,5.0
2440,768,5.0
417,771,5.0
4244,771,5.0
3247,771,5.0
1771,771,3.0
3960,771,3.0
1583,771,5.0
4106,771,5.0
1695,772,5.0
1792,772,4.0
1187,772,5.0
4201,772,5.0
281,772,5.0
2836,772,5.0
635,772,4.0
1187,775,5.0
2902,776,5.0
3479,777,5.0
3168,777,5.0
110,778,4.0
952,778,5.0
268,778,5.0
2756,779,5.0
2514,780,4.0
2788,780,5.0
5195,780,4.0
1583,780,5.0
268,780,3.0
431,781,5.0
1737,782,5.0
3087,782,5.0
897,782,5.0
5408,782,5.0
2912,782,4.0
4201,784,4.0
1182,784,5.0
874,784,5.0
4244,786,4.0
1447,786,2.0
4244,787,5.0
4780,787,5.0
2493,787,5.0
1695,788,3.0
66,788,5.0
2794,788,5.0
4936,788,5.0
110,789,4.0
1312,790,5.0
3339,790,5.0
1463,790,4.0
3024,790,5.0
3299,790,5.0
3561,790,5.0
2835,794,4.0
4711,794,5.0
4259,797,5.0
4727,797,5.0
2506,797,5.0
152,797,5.0
1792,797,5.0
2159,797,5.0
4039,797,5.0
899,797,5.0
2753,797,5.0
4299,797,3.0
1686,797,5.0
4928,797,5.0
635,797,5.0
3146,797,5.0
2852,798,5.0
2511,798,5.0
66,798,5.0
605,798,5.0
3299,798,5.0
4937,798,5.0
5033,799,5.0
5205,799,5.0
1158,799,4.0
5267,801,5.0
4334,801,5.0
3903,803,5.0
3350,805,5.0
4280,805,5.0
1857,805,5.0
3217,806,5.0
5127,806,4.0
2839,806,5.0
1289,806,5.0
3859,806,5.0
4748,808,5.0
