5129,96,5.0
3625,96,5.0
1857,99,4.0
1862,100,5.0
3390,100,5.0
984,100,4.0
885,101,2.0
4233,101,4.0
650,102,4.0
1065,102,5.0
5430,104,5.0
4810,104,3.0
90,105,5.0
643,105,5.0
3476,105,5.0
5052,106,5.0
5510,106,5.0
1105,106,5.0
3466,106,5.0
1699,106,5.0
2343,106,5.0
694,106,5.0
3926,106,5.0
1644,106,5.0
832,106,5.0
219,107,5.0
125,107,5.0
2015,109,5.0
2543,110,5.0
2299,110,4.0
632,114,4.0
4519,118,5.0
3878,118,4.0
133,118,5.0
2202,118,3.0
2038,118,5.0
2830,118,5.0
3870,118,5.0
2956,118,5.0
3946,119,5.0
3959,120,5.0
4322,121,4.0
4535,122,5.0
2894,122,4.0
5430,122,5.0
5300,122,4.0
3832,123,5.0
3832,124,5.0
5495,125,4.0
2664,125,4.0
1638,126,5.0
2275,127,3.0
2001,127,5.0
1298,127,1.0
1714,128,1.0
764,129,5.0
4881,129,4.0
635,130,4.0
4500,131,4.0
2195,133,4.0
2930,134,5.0
3793,134,4.0
1621,137,5.0
4997,139,5.0
1824,139,4.0
1892,140,5.0
2482,140,5.0
63,140,5.0
4500,142,5.0
144,142,4.0
5157,145,5.0
1470,146,5.0
1530,146,5.0
1764,147,3.0
5170,148,5.0
5383,150,5.0
2865,150,5.0
4375,150,5.0
4320,150,5.0
2485,151,5.0
2601,151,5.0
4941,152,5.0
1267,153,5.0
776,153,5.0
94,154,5.0
3039,155,5.0
3915,158,5.0
3959,158,5.0
2998,160,5.0
558,163,5.0
2082,164,4.0
632,164,3.0
1848,164,5.0
4051,164,5.0
4831,165,4.0
5523,165,5.0
3086,165,5.0
4500,165,5.0
2842,165,5.0
1723,166,5.0
5158,166,5.0
791,166,5.0
4948,166,3.0
2952,166,4.0
3318,166,3.0
4127,166,5.0
579,168,5.0
4831,168,4.0
2339,168,5.0
1468,168,4.0
5138,168,5.0
2061,168,5.0
3739,168,5.0
591,168,5.0
2090,169,5.0
3818,169,5.0
3673,169,4.0
1876,169,5.0
5034,169,5.0
913,169,5.0
4902,169,5.0
4125,169,5.0
3261,169,5.0
2129,169,5.0
1018,169,5.0
494,169,5.0
694,169,5.0
5225,169,5.0
4707,169,5.0
3928,169,5.0
2318,169,5.0
2107,169,5.0
3706,172,5.0
5267,172,5.0
2893,172,5.0
4193,174,3.0
4918,175,2.0
1918,176,5.0
398,176,5.0
1764,176,5.0
1387,176,5.0
1268,176,5.0
3994,176,1.0
673,176,5.0
1538,176,5.0
4173,177,4.0
816,178,5.0
3431,178,5.0
5522,178,5.0
1764,178,5.0
1217,178,5.0
1625,178,5.0
3807,178,5.0
3220,178,5.0
2522,178,5.0
3078,179,5.0
4070,179,5.0
1685,179,5.0
1840,179,1.0
4653,179,5.0
3086,179,5.0
4083,179,5.0
4760,179,5.0
2522,179,5.0
176,179,5.0
4500,180,5.0
4689,183,5.0
4125,184,5.0
673,185,4.0
1396,186,5.0
3979,187,5.0
4526,189,4.0
1538,189,5.0
405,191,4.0
2433,191,4.0
566,192,5.0
4510,193,5.0
4553,193,5.0
4125,195,5.0
1946,197,5.0
4225,199,4.0
4805,200,5.0
3453,200,5.0
3683,201,5.0
4133,201,3.0
3290,202,5.0
3198,202,5.0
3715,205,2.0
943,207,4.0
1050,208,5.0
4670,210,5.0
1394,212,3.0
219,213,5.0
1695,213,5.0
5490,213,2.0
5070,213,3.0
47,214,4.0
4454,214,3.0
2492,214,4.0
704,214,4.0
3750,215,5.0
4446,215,4.0
2451,215,4.0
4774,216,5.0
1703,216,5.0
3897,217,5.0
654,218,5.0
198,218,5.0
1074,218,5.0
2046,218,3.0
3318,218,4.0
219,219,5.0
485,219,1.0
2451,219,3.0
110,220,5.0
910,221,4.0
1089,221,5.0
1959,221,5.0
4500,223,5.0
309,223,4.0
4454,224,3.0
4942,225,4.0
1042,226,5.0
4658,226,5.0
3207,226,5.0
1930,226,4.0
2255,226,5.0
1764,229,5.0
2248,230,5.0
5366,230,5.0
802,231,5.0
2439,231,4.0
5103,232,5.0
4500,232,5.0
1339,232,4.0
4553,232,5.0
3429,233,4.0
1453,233,5.0
5321,233,5.0
435,234,5.0
4070,235,5.0
3378,236,5.0
3433,236,4.0
3465,236,5.0
2076,237,4.0
4057,238,5.0
2361,238,5.0
3733,239,4.0
2435,241,5.0
5146,242,5.0
758,243,5.0
554,243,5.0
2202,244,3.0
4952,244,5.0
1657,244,5.0
2702,244,5.0
4936,244,4.0
3793,244,5.0
875,245,5.0
2898,246,4.0
1695,246,5.0
2153,247,5.0
4805,247,5.0
3445,247,5.0
1764,247,3.0
5111,247,5.0
5490,247,4.0
2947,247,5.0
3793,247,5.0
991,248,3.0
1907,248,5.0
2202,248,3.0
4952,248,5.0
2451,248,4.0
4827,248,5.0
65,248,3.0
673,248,5.0
1601,248,5.0
3076,248,5.0
2831,249,4.0
4952,249,5.0
238,249,3.0
875,249,5.0
670,249,5.0
4288,250,5.0
219,250,5.0
2786,250,5.0
2462,250,5.0
1857,250,2.0
952,250,5.0
1513,250,2.0
3127,252,4.0
3683,253,5.0
2639,253,5.0
1857,255,1.0
1846,255,4.0
1288,257,2.0
2434,257,5.0
5490,257,3.0
3870,257,5.0
1472,258,3.0
4098,258,1.0
1059,258,5.0
764,259,4.0
661,259,5.0
2258,259,4.0
643,259,3.0
4500,259,1.0
898,259,5.0
4456,259,4.0
3048,259,1.0
2723,260,5.0
3793,260,4.0
2222,261,5.0
50,261,5.0
78,261,2.0
3409,261,4.0
2684,262,3.0
2370,262,2.0
1513,262,2.0
4431,263,4.0
2671,263,4.0
5447,263,4.0
5141,264,5.0
3946,264,4.0
4250,265,5.0
869,265,5.0
2452,265,5.0
2265,265,4.0
1172,266,5.0
3371,266,5.0
1774,267,5.0
3702,267,5.0
3683,270,5.0
3289,271,4.0
5385,271,4.0
4293,272,3.0
5135,272,5.0
2053,272,4.0
3190,272,5.0
2452,272,5.0
1016,272,4.0
2440,272,4.0
1930,272,5.0
5403,272,5.0
4827,272,5.0
143,273,5.0
2688,273,3.0
5085,273,5.0
2126,273,5.0
1648,273,5.0
2386,273,5.0
2050,273,4.0
2293,273,3.0
4250,274,5.0
5232,274,5.0
110,274,5.0
1648,274,5.0
2030,275,4.0
3862,275,3.0
5135,276,5.0
5400,276,4.0
5334,278,5.0
305,278,5.0
4500,279,4.0
2645,280,5.0
3683,281,5.0
4122,282,5.0
1010,283,5.0
4446,283,4.0
4147,283,5.0
4521,283,5.0
2794,283,5.0
750,283,5.0
1724,283,4.0
2708,283,5.0
1687,284,5.0
1488,284,5.0
4048,285,5.0
2045,285,5.0
609,287,5.0
1146,287,5.0
1402,287,5.0
1764,287,5.0
1217,287,5.0
956,287,5.0
2639,287,5.0
3928,287,5.0
1999,288,5.0
1848,289,5.0
4454,290,3.0
799,290,3.0
3592,290,5.0
4165,290,2.0
3915,291,5.0
2143,291,5.0
5491,292,5.0
1687,295,5.0
5491,296,5.0
662,297,4.0
662,298,4.0
2800,298,4.0
4770,299,5.0
2455,299,4.0
3683,300,5.0
1896,301,5.0
3195,302,4.0
1158,302,5.0
1583,303,4.0
378,303,4.0
4857,305,5.0
572,305,5.0
2083,308,5.0
5200,308,4.0
856,308,5.0
856,309,5.0
856,310,5.0
322,310,5.0
2050,311,1.0
3683,312,4.0
2053,312,5.0
1074,312,5.0
4546,312,5.0
5139,314,5.0
2844,315,5.0
1884,315,5.0
3616,315,3.0
4774,315,5.0
3132,315,5.0
218,315,5.0
1297,315,5.0
2930,316,5.0
4244,319,5.0
78,319,5.0
4168,320,4.0
4097,321,5.0
3728,322,4.0
4248,323,3.0
5136,323,5.0
110,324,4.0
2972,325,5.0
1690,325,3.0
2141,328,5.0
70,329,5.0
1129,330,5.0
5132,330,3.0
4500,330,5.0
2046,332,4.0
4635,333,5.0
4759,334,3.0
1393,334,5.0
5280,335,5.0
3352,336,5.0
1133,336,5.0
5187,337,5.0
2090,337,5.0
1316,337,5.0
3113,337,4.0
3466,337,5.0
2707,337,5.0
400,337,5.0
2921,337,5.0
694,337,5.0
3680,337,4.0
293,337,5.0
2755,337,5.0
41,337,5.0
3407,337,5.0
1330,337,5.0
1286,337,5.0
832,337,5.0
1885,338,2.0
4182,339,5.0
2689,340,4.0
5340,340,4.0
732,340,4.0
789,341,3.0
4906,341,1.0
3992,343,5.0
2736,343,5.0
480,345,4.0
3312,345,5.0
5261,346,5.0
4454,346,3.0
3941,346,3.0
4948,347,4.0
315,348,5.0
1726,350,5.0
1999,350,5.0
918,352,1.0
4647,353,5.0
1613,354,5.0
4859,354,3.0
1613,355,5.0
1071,355,5.0
5366,355,5.0
1158,355,5.0
4242,355,5.0
2128,356,5.0
3218,359,5.0
727,359,5.0
4166,360,2.0
477,360,5.0
1924,360,5.0
161,360,5.0
4901,360,5.0
136,360,5.0
2839,360,5.0
3793,360,5.0
207,364,5.0
2443,367,4.0
2094,368,3.0
3907,368,4.0
2354,368,5.0
2094,369,4.0
1804,370,5.0
4359,371,5.0
2216,371,5.0
4991,372,5.0
2202,372,4.0
1695,373,5.0
594,373,4.0
3379,373,4.0
3217,373,5.0
5488,373,5.0
4379,373,5.0
594,374,5.0
2969,374,4.0
3220,374,5.0
4359,375,4.0
1987,375,5.0
1734,376,4.0
110,378,5.0
322,378,5.0
4151,382,3.0
3037,382,4.0
4891,384,5.0
2076,384,5.0
371,384,5.0
669,384,5.0
3163,384,5.0
3324,384,5.0
2883,386,5.0
2878,387,5.0
3584,387,5.0
1695,390,5.0
673,391,5.0
3039,391,5.0
2055,393,4.0
3691,393,4.0
2792,393,4.0
3339,394,5.0
3683,395,5.0
377,395,2.0
1897,395,5.0
2656,395,5.0
2320,395,4.0
1687,396,4.0
3932,396,5.0
594,397,5.0
4287,397,5.0
4787,397,5.0
60,397,5.0
4276,397,5.0
5027,397,5.0
1773,397,5.0
1372,397,5.0
4740,397,5.0
939,398,4.0
673,399,4.0
1413,399,5.0
4943,401,4.0
1695,402,3.0
5094,402,3.0
5412,402,5.0
1515,402,5.0
3166,402,5.0
4937,402,5.0
1733,403,5.0
1158,403,4.0
976,403,4.0
4480,404,4.0
1799,405,4.0
945,406,5.0
3139,406,4.0
618,408,5.0
1695,408,3.0
2514,409,5.0
4500,410,5.0
317,411,5.0
4763,411,4.0
2055,412,5.0
4057,412,5.0
1257,412,5.0
2887,413,4.0
673,413,3.0
2522,413,5.0
1987,414,5.0
3838,414,5.0
2865,414,5.0
4012,414,2.0
3683,416,5.0
3972,416,5.0
1918,416,5.0
3951,416,5.0
1581,416,3.0
1987,416,5.0
5366,416,5.0
2440,416,5.0
4222,416,5.0
4510,416,5.0
2668,416,5.0
3391,416,5.0
4180,417,4.0
110,419,5.0
4553,419,5.0
428,420,5.0
326,422,5.0
2070,422,5.0
4510,423,5.0
168,424,4.0
3470,424,4.0
1695,425,3.0
612,425,5.0
4702,425,4.0
1414,425,4.0
2058,425,3.0
4034,425,4.0
2805,425,5.0
134,426,2.0
4162,426,5.0
4076,427,5.0
4706,427,5.0
2836,427,4.0
1857,427,2.0
5413,427,5.0
2557,427,3.0
5175,427,4.0
3305,428,5.0
1587,428,5.0
2076,429,4.0
1059,429,5.0
1563,429,5.0
3168,429,5.0
1713,429,3.0
2109,429,5.0
5422,430,5.0
4804,430,3.0
4952,430,5.0
2601,430,5.0
562,432,5.0
3023,432,5.0
4670,432,5.0
1402,432,5.0
5465,432,4.0
859,432,5.0
2952,432,5.0
3512,432,5.0
5150,433,4.0
3793,433,3.0
3210,434,4.0
3932,436,5.0
35,436,5.0
4500,436,4.0
3862,438,4.0
2117,439,5.0
3132,441,5.0
367,442,4.0
4500,442,5.0
673,442,5.0
5432,442,5.0
902,443,5.0
1556,443,3.0
700,443,5.0
3809,443,5.0
4500,443,5.0
496,443,4.0
3053,443,5.0
691,446,3.0
3318,447,4.0
2794,448,3.0
3058,448,4.0
5072,449,4.0
5365,449,5.0
3893,449,4.0
764,450,5.0
2612,450,5.0
2702,450,5.0
4952,451,5.0
765,451,1.0
1308,455,5.0
2055,456,3.0
3602,457,4.0
3324,457,4.0
5344,457,4.0
2116,457,4.0
2361,458,5.0
3281,459,5.0
3023,459,5.0
509,459,5.0
3445,459,5.0
4670,459,5.0
4636,459,5.0
90,459,5.0
2516,459,5.0
2202,459,5.0
35,459,5.0
77,459,5.0
673,459,5.0
3290,459,5.0
4109,459,5.0
3971,459,4.0
5147,461,5.0
1033,463,5.0
5514,463,4.0
3882,464,5.0
1651,464,1.0
4696,464,3.0
4,465,5.0
1791,466,4.0
1240,468,5.0
1059,468,5.0
1158,468,5.0
2204,468,4.0
1504,469,5.0
1959,469,5.0
2451,469,3.0
4127,469,5.0
5311,470,4.0
2958,470,2.0
5147,472,3.0
2133,472,5.0
4459,473,5.0
5521,475,4.0
4727,475,4.0
582,475,5.0
3058,475,2.0
3966,475,4.0
805,475,2.0
1504,476,5.0
4453,476,3.0
3518,476,2.0
1276,476,5.0
673,476,4.0
2058,481,3.0
522,485,5.0
4248,485,4.0
5132,485,4.0
3683,487,5.0
3979,487,5.0
245,490,4.0
2898,494,4.0
783,494,3.0
3130,495,4.0
2723,495,5.0
2977,499,5.0
689,499,5.0
1462,499,5.0
3435,499,5.0
4316,499,3.0
3723,499,5.0
106,499,5.0
2931,499,5.0
3793,499,4.0
1621,499,5.0
2481,501,4.0
2058,502,3.0
2276,503,5.0
1441,503,4.0
3860,503,5.0
3966,503,5.0
3427,505,4.0
2969,506,4.0
3437,506,5.0
5105,507,4.0
2861,508,3.0
635,511,3.0
1372,512,4.0
1769,513,5.0
1447,515,5.0
2015,516,3.0
4257,517,5.0
1687,520,4.0
764,520,5.0
4369,520,5.0
367,520,4.0
3177,520,5.0
4529,520,3.0
251,520,4.0
4133,520,4.0
736,520,5.0
859,520,5.0
4800,520,4.0
480,522,4.0
3177,522,5.0
4901,522,5.0
918,522,3.0
2962,522,5.0
20,525,5.0
4446,526,3.0
4053,526,5.0
1695,527,3.0
412,527,4.0
5305,527,5.0
4936,527,2.0
4106,527,5.0
3246,528,5.0
3932,528,5.0
4469,528,5.0
3039,528,4.0
2255,532,5.0
4806,534,4.0
5148,536,5.0
3556,537,5.0
4070,539,5.0
1695,540,5.0
4585,540,5.0
3449,540,5.0
5054,540,5.0
4454,540,4.0
1625,540,5.0
1914,540,3.0
5456,540,5.0
953,540,5.0
5397,540,5.0
2637,541,4.0
789,542,4.0
4855,542,5.0
3429,543,5.0
4115,543,5.0
1149,544,5.0
3112,544,5.0
3683,545,5.0
1217,545,4.0
1661,545,5.0
3642,546,4.0
3696,546,5.0
3154,547,3.0
1176,548,4.0
417,549,5.0
4585,549,3.0
2794,549,5.0
4194,549,3.0
2739,549,5.0
4814,549,4.0
4740,549,5.0
1478,550,3.0
3611,550,4.0
2268,550,5.0
2739,550,5.0
4936,550,5.0
4937,550,5.0
3132,550,5.0
4814,550,5.0
4528,551,5.0
2580,551,5.0
4902,551,1.0
2029,551,5.0
4194,551,5.0
4621,551,5.0
3175,551,5.0
2188,551,4.0
4107,551,4.0
2128,551,4.0
4211,552,5.0
5261,552,4.0
2039,552,5.0
1200,552,5.0
4528,552,5.0
4793,552,5.0
5390,552,5.0
2335,552,5.0
2739,552,5.0
159,552,5.0
4702,553,5.0
1695,554,4.0
2541,555,3.0
4500,555,5.0
5258,555,5.0
4621,555,4.0
3611,556,1.0
2580,556,2.0
4936,556,3.0
4596,557,5.0
1010,558,4.0
4185,558,3.0
1893,558,4.0
89,558,5.0
5430,558,4.0
5229,558,5.0
354,558,5.0
3481,558,4.0
3793,558,5.0
3793,559,4.0
1779,560,5.0
184,561,5.0
4647,561,5.0
3846,561,5.0
77,563,5.0
3429,564,5.0
4500,564,4.0
5467,565,5.0
4375,567,4.0
1019,568,5.0
65,568,5.0
3917,569,5.0
3987,570,5.0
956,570,3.0
5376,572,5.0
1764,572,3.0
3251,572,5.0
2688,573,4.0
3305,574,2.0
3987,574,5.0
1764,574,4.0
3683,576,5.0
5525,578,5.0
4193,578,3.0
4454,578,3.0
3634,578,5.0
1152,578,5.0
4254,578,5.0
3793,578,4.0
3683,579,5.0
5242,579,5.0
1841,579,5.0
4900,579,5.0
1707,579,5.0
1662,579,5.0
5146,579,5.0
158,579,5.0
5041,579,5.0
4806,579,5.0
2885,579,5.0
4261,580,5.0
3238,580,5.0
715,580,5.0
4087,580,5.0
5465,580,5.0
2917,580,5.0
4500,580,5.0
2034,580,5.0
4058,580,5.0
2684,585,5.0
4535,585,5.0
5257,585,5.0
1158,585,4.0
3250,586,4.0
4660,587,5.0
3291,587,3.0
1916,588,4.0
5463,588,5.0
2258,589,4.0
3832,590,5.0
2990,591,3.0
789,591,4.0
3100,591,5.0
2276,591,4.0
2324,591,5.0
2193,592,3.0
3532,593,5.0
2047,593,4.0
3031,593,5.0
2908,593,4.0
188,593,4.0
3476,593,5.0
2076,594,2.0
3051,594,5.0
5514,594,3.0
2055,596,4.0
5478,597,5.0
4051,597,5.0
949,598,5.0
2553,598,4.0
1847,598,5.0
5387,598,4.0
1689,598,4.0
1188,600,4.0
5520,600,5.0
1723,601,5.0
3602,601,5.0
3144,601,4.0
2060,601,5.0
2238,602,3.0
4997,603,3.0
673,603,3.0
2479,603,5.0
2880,604,5.0
4524,605,4.0
960,606,5.0
4327,606,4.0
66,606,5.0
5027,606,5.0
2348,606,1.0
4306,607,5.0
1417,607,4.0
3596,607,3.0
5508,607,5.0
1723,609,4.0
5278,609,5.0
1194,609,5.0
2930,609,5.0
5447,609,4.0
635,609,4.0
1396,609,3.0
951,610,5.0
2456,610,5.0
2638,611,5.0
4048,613,5.0
1224,614,5.0
892,615,5.0
957,615,5.0
1764,615,5.0
4454,615,4.0
523,615,4.0
4299,615,5.0
354,615,4.0
4102,615,5.0
5269,616,4.0
110,616,5.0
259,616,5.0
897,616,2.0
2202,618,5.0
1516,618,5.0
1968,618,5.0
3357,618,5.0
1267,619,5.0
3683,622,5.0
5521,622,4.0
3683,623,5.0
3421,623,5.0
4004,624,5.0
4034,624,5.0
1427,626,5.0
5132,628,4.0
2929,629,5.0
5521,631,4.0
4168,632,5.0
3210,632,1.0
5175,632,5.0
2601,633,5.0
3897,634,5.0
4535,636,5.0
4926,637,5.0
1158,637,5.0
4731,637,5.0
2514,638,5.0
48,639,5.0
2514,639,5.0
3947,639,4.0
4201,639,4.0
2677,641,5.0
2253,641,5.0
4749,641,5.0
3548,642,5.0
1889,642,5.0
2798,642,3.0
718,642,5.0
24,643,5.0
2916,643,5.0
1666,643,5.0
480,643,5.0
3117,643,5.0
1543,643,5.0
3592,643,4.0
2794,643,5.0
4901,643,5.0
3889,645,5.0
750,645,5.0
3987,646,4.0
4053,647,4.0
4991,648,5.0
5171,648,5.0
152,648,5.0
1792,648,5.0
65,648,5.0
5314,648,5.0
2265,649,5.0
2876,649,4.0
341,649,4.0
4311,649,5.0
5135,650,5.0
2126,650,5.0
3419,650,5.0
2777,650,5.0
5403,650,5.0
2386,650,3.0
39,651,5.0
3132,651,5.0
5461,652,5.0
208,652,5.0
1963,652,5.0
1930,652,5.0
4099,652,5.0
2827,653,4.0
5132,653,4.0
3683,654,5.0
526,654,4.0
2821,654,5.0
675,654,5.0
1944,654,4.0
2320,654,5.0
4936,654,3.0
3793,654,3.0
5175,654,4.0
1933,654,2.0
406,657,5.0
5207,657,5.0
1583,658,4.0
5175,658,4.0
3034,659,5.0
5102,659,5.0
3296,660,5.0
3013,660,4.0
3987,661,4.0
2036,661,5.0
4201,662,4.0
4041,662,5.0
3367,663,5.0
5274,663,4.0
1695,664,3.0
977,664,5.0
4642,664,3.0
4786,666,5.0
673,666,4.0
1944,666,4.0
917,667,5.0
3570,667,5.0
2447,668,5.0
2902,668,5.0
1709,669,5.0
3855,669,4.0
977,670,5.0
1785,670,5.0
0,670,3.0
2046,670,3.0
1583,671,5.0
1635,671,4.0
1113,672,5.0
3793,672,5.0
3202,673,5.0
1857,674,4.0
1583,674,5.0
789,675,4.0
3859,675,5.0
3132,676,5.0
3754,677,5.0
1892,677,5.0
369,677,5.0
2111,677,5.0
3159,677,5.0
425,677,5.0
2893,677,5.0
4183,677,5.0
4467,677,5.0
1477,678,5.0
5425,679,5.0
1630,680,4.0
4759,681,5.0
4077,681,5.0
3959,681,4.0
789,682,4.0
1477,683,5.0
2369,685,5.0
2656,685,4.0
4752,687,3.0
3399,687,5.0
2111,688,5.0
4454,688,3.0
4133,689,5.0
477,689,5.0
635,690,4.0
5218,691,4.0
4521,692,5.0
1496,692,5.0
5226,696,5.0
3727,696,4.0
786,696,4.0
1694,696,4.0
4219,697,4.0
3979,699,5.0
1441,700,4.0
1431,703,4.0
2392,704,5.0
2238,704,5.0
47,705,5.0
1695,706,5.0
789,707,4.0
1635,707,4.0
354,713,5.0
3563,713,5.0
940,713,5.0
2464,715,5.0
2684,716,4.0
981,716,5.0
4133,716,5.0
4248,716,3.0
4500,716,4.0
5205,716,5.0
4244,717,5.0
3125,717,4.0
4076,718,5.0
1695,718,4.0
767,718,4.0
4039,719,5.0
3987,720,4.0
3683,723,5.0
928,723,5.0
757,723,5.0
3683,724,5.0
3458,724,1.0
4500,724,2.0
2447,724,5.0
4826,724,5.0
354,726,4.0
1893,728,5.0
3158,728,5.0
3384,728,5.0
1831,728,4.0
486,728,5.0
2824,729,5.0
2060,731,5.0
2350,731,5.0
3300,731,3.0
5349,732,5.0
1571,732,4.0
4656,732,5.0
4973,732,5.0
2684,733,4.0
4123,734,4.0
3338,735,4.0
668,736,5.0
3894,736,5.0
1685,736,5.0
3399,736,5.0
4668,737,5.0
525,737,5.0
992,737,3.0
2464,737,5.0
3316,739,5.0
4303,739,5.0
4322,739,4.0
3183,739,4.0
2412,740,5.0
4203,741,4.0
2190,741,5.0
2434,741,5.0
1417,741,5.0
4302,741,5.0
2743,741,4.0
3223,741,5.0
3536,741,5.0
3421,741,5.0
1304,741,5.0
4411,741,5.0
3421,742,5.0
1304,742,4.0
3347,742,5.0
946,743,5.0
15,743,4.0
2512,743,4.0
1246,743,5.0
4419,743,4.0
764,745,4.0
3548,745,5.0
1959,745,5.0
2481,745,4.0
4046,745,2.0
5484,746,3.0
4585,746,5.0
4057,746,5.0
3531,746,5.0
3019,746,5.0
909,746,5.0
2415,746,4.0
1823,746,4.0
5459,746,5.0
1420,746,5.0
1304,746,5.0
4500,747,1.0
2182,748,4.0
1003,749,5.0
5381,749,5.0
1959,749,5.0
289,749,3.0
1358,749,3.0
2361,751,4.0
1962,752,4.0
1389,753,5.0
2434,754,5.0
949,754,5.0
4451,754,4.0
3785,754,5.0
194,754,3.0
4148,754,3.0
818,754,3.0
3048,754,4.0
5263,755,5.0
3204,755,3.0
2044,757,4.0
1571,757,3.0
4419,757,5.0
3263,758,5.0
3723,758,4.0
3439,761,5.0
3751,761,4.0
3889,761,5.0
4730,762,5.0
4500,762,5.0
4053,762,5.0
1512,763,5.0
2755,763,5.0
4488,763,5.0
835,764,5.0
2231,765,4.0
4902,767,3.0
3959,767,4.0
4212,768,5.0
2831,768,5.0
4287,768,5.0
3298,768,5.0
4758,768,5.0
2272,771,5.0
2836,771,5.0
3159,771,4.0
1308,772,5.0
2573,772,5.0
3247,772,5.0
2511,772,5.0
4882,772,5.0
1412,772,5.0
776,772,5.0
3648,772,3.0
165,776,5.0
4756,776,5.0
670,777,5.0
2409,778,5.0
1389,779,5.0
3683,780,5.0
143,780,5.0
571,780,4.0
5522,780,5.0
685,780,5.0
2969,780,3.0
4834,781,5.0
2852,782,5.0
2511,782,5.0
5170,783,5.0
412,784,5.0
3147,784,4.0
4546,784,5.0
4093,784,3.0
4936,784,5.0
670,784,5.0
1695,786,4.0
577,786,5.0
1200,786,5.0
5172,786,5.0
2381,786,5.0
476,786,5.0
2386,786,5.0
4500,787,5.0
773,788,5.0
1582,788,5.0
2739,788,5.0
1159,789,5.0
1191,790,5.0
2603,790,4.0
263,790,5.0
1450,793,3.0
3883,796,5.0
1073,797,5.0
4618,797,4.0
4409,797,5.0
1300,797,5.0
4702,797,5.0
3710,797,5.0
1099,797,5.0
1168,797,5.0
1517,797,5.0
4278,797,5.0
5268,797,5.0
1383,797,5.0
3495,797,5.0
2058,797,3.0
1695,798,3.0
608,798,5.0
3247,798,5.0
4431,798,5.0
2685,798,5.0
1016,798,5.0
1930,798,5.0
4756,798,5.0
2386,798,5.0
2708,798,5.0
3495,798,5.0
1932,799,1.0
4991,799,5.0
2117,799,4.0
958,799,4.0
5118,799,4.0
3793,799,4.0
2133,801,5.0
1427,803,5.0
1932,805,3.0
4185,806,5.0
3222,806,5.0
5456,806,5.0
5521,807,4.0
4459,807,5.0
3246,808,5.0
1987,808,4.0
1099,808,5.0
4147,808,5.0
137,808,5.0
2451,808,4.0
1775,808,5.0
5205,808,5.0
3132,808,5.0
4280,809,5.0
1652,811,5.0
5146,811,5.0
3217,812,5.0
2839,812,5.0
2588,815,5.0
1857,815,2.0
218,815,5.0
3132,819,5.0
3793,819,5.0
5175,819,5.0
872,820,5.0
528,820,4.0
4943,820,2.0
